id,tweet,label
0,"#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion’s, Election Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@USER URL",OFF
1,"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",NOT
2,"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER    @USER @USER @USER @USER   #fakereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER  First, it reduces the ca URL",NOT
3,#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale...@USER is such a treasure. URL,NOT
4,#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough! URL,OFF
5,. . . What the fuck did he do this time?,OFF
6,#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @USER level for longevity! #QUEEN👑,NOT
7,@USER Do you get the feeling he is kissing @USER behind so he can humiliate him later?,OFF
8,5 Tips to Enhance Audience Connection on Facebook URL @USER #socialmedia #smm URL,NOT
9,#BiggBossTamil janani won the task. She is going to first final list👏👏👏👏,NOT
10,#Conservatives - the party of low taxation 😂 #Tories #Tory URL,NOT
11,"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  Before he even has time to /attempt/ a response, +",NOT
12,#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!,NOT
13,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,NOT
14,@USER Nigga ware da hits at,OFF
15,#StopKavanaugh he is liar like the rest of the #GOP URL,OFF
16,#Dayspromo week of September 17th #days #dool  A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you.  Get her out of here. Before she finishes me off.  Hattie pretends to be Marlena.  The look on Kayla face is priceless. URL,NOT
17,#BiggBossTelugu2 Let’s all include @USER in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2,NOT
18,"#Dallas#Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is ""so so sorry for his family?"" URL",NOT
19,Always smack URL,NOT
20,"#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago. URL URL",NOT
21,#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbeievable!,NOT
22,"#kznlt Enjouji really is the prototype of my character brand, he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious.",NOT
23,#SilsilaBadallteRishtonKa tag is filled with appreciation of @USER only....   Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation.. 👏👏👏,NOT
24,#Beto #BetoForSenate #BetoORourke #BetoforTX  Willie Nelson laughs at conservatives who are upset with him. URL,NOT
25,#HIAC  Damn Matt Hardy and Randy Orton put on one hell in a cell match!! Woooo!!! I hope he is okay!!,NOT
26,@USER School shootings aren't controversial. Wanting gun control is.,NOT
27,"@USER @USER Put DeLauro in a police lineup identifying the bag lady"" - she would be picked everytime! She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! No one votes for a woman that gross!""",OFF
28,@USER *coffee spit* Spartacus moment?  He never saw the film...,NOT
29,"@ ALL FAMILY/FRIENDS , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!",OFF
30,#ChristineBlaseyFord is your #Kavanaugh accuser... #Liberals try this EVERY time... #ConfirmJudgeKavanaugh URL,OFF
31,"@USER 'Fellow Democrats don't want @USER 🦅🇺🇸 @USER to do well.. it's not about what's best for America. It's purely politics' - Dov Hikind, Democratic NY Assemblyman URL",NOT
32,"#osho #quotes via @USER Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try… URL URL",NOT
33,"#YYC @USER  looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier@USER if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks",NOT
34,#Conservatives #Brexit putting #Britain last.  Sending a chill down the spine of the #UK.,NOT
35,#Gamers go follow @USER on #Twitter and #twitch He is playing with @USER on #BlackOps4 #Blackout Please help and support them both on Twitter and twitch. Remember all #SupportForSupport and #SupportAllStreamers URL,NOT
36,"#QuickTip: Find people already working in a company, or within the industry that you are interested in.  We know a lot of people! Send us your resume to info@USER or message us RIGHT NOW URL URL",NOT
37,#LiberalLogic If #Liberals get their way..... URL,NOT
38,"#ArianaAsesina? Is that serious?! Holy shit, please your fucking assholes, don't blame someone for the death of other one. She is sad enough for today, don't you see? It isn't fault of none, he had an overdose and died. End. Stop wanting someone to blame, fuckers.",OFF
39,@USER How is she hiding her ugly personality. She is the worst.,OFF
40,......bitch what URL,OFF
41,"#Georgetown Classmate Says #Left Accuser is Absolutely NUTS""  URL ""Judge Kavanaugh""@USER @USER @USER #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""",NOT
42,@USER @USER @USER Are you referring to how they lollygag with gun control as their kids get slaughtered in schools?,NOT
43,@USER @USER @USER @USER @USER @USER @USER @USER @USER I’m shocked to learn human traffickers had guns.  Some probably illegal too.  CA needs more gun control.  But don’t worry about the actual crime.  The pic of black guns is worse.,OFF
44,#WELOVESEUNGCHEOL @USER   I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ 💕. URL,NOT
45,#Chequers is a violation of democracy !!  #StandUp4Brexit  @USER @USER @USER  The will of the people must be respected URL,NOT
46,"#Sessions Tells #Chicago: “If You Want More #Shootings, More #Death, Listen To #ACLU, #Antifa, #BlackLivesMatter” URL",NOT
47,#Conservatives @USER - You're  a clown!  URL,OFF
48,*voice in my head while I transfer money to my credit card* “bullshit that I bought and have to pay for”,OFF
49,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL,NOT
50,"@USER $500,000 for her wedding. Clinton's always know what's best.",NOT
51,#Kids Beating #Paraplegic #Trump #Boy!  #Left Teach Their #Children Hate Violence!  #schools #teachers #Democrats #Liberals #WalkAway #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA URL,OFF
52,"0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)",NOT
53,"#AskAlly I only say that I adore you and you are a great person, please take care of yourself always❤️",NOT
54,"#DOJ employee resisters"" r looking up conservatives’ license plates, home addresses, legal details in LexisNexis 2give to Dem Socialists/Antifa-project Veritas.But don't worry, no govt in history has ever made political opponent lists and oppressed them🙄 URL",NOT
55,#Kelly McParland: Latest floor-crosser is telling truths the Liberals don’t like hearing - URL URL,NOT
56,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,NOT
57,"#BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001. URL",NOT
58,Are you fucking serious?   URL,NOT
59,*gets all the bitches*,OFF
60,@USER @USER @USER I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?!,NOT
61,#Antifa: Take note of how to protest with civility.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainable. URL,OFF
62,#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL,NOT
63,@USER omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,OFF
64,"#Conservatism101   It's not about our disagreements with #Conservatives. Its that Conservatives can't debate honestly, and they have no integrity. Whatever gets them thru today, is all that matters to them. They're fundamentally dishonest people. URL",OFF
65,#Halloween Sign If You Are Reading This #CreepingUp Behind You Wood Wall Decoration #tmtinsta #cwsigns  URL via @USER,NOT
66,"#huniachiweek No matter what you are going through today or in the past few days, your situation is never permanent. God is going to change your life for good. Trust and Believe that He is able to. Please, Read... URL",NOT
67,@USER My only point of contention is this.  He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy. Wilks hasn't even been able to get his defense to line up correctly. He is in over his head.,NOT
68,And yet everyone seems to lack it URL,NOT
69,#MAGA   Expect more censorship URL,NOT
70,And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy),OFF
71,#NE need to check out a dentist and find out if she is has a perfect work record? What about a child care facility? Now you can check online for all kinds of licensed professionals and it's free @ URL,NOT
72,@USER @USER @USER @USER Then why aren’t there so many shootings in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control!  What good did that do?!  You’re full of crap.,OFF
73,#Amnesty_International: US is in violation of international human rights law by not passing stronger #gun_control URL via @USER URL,NOT
74,@USER Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,NOT
75,#GodsPraiseroom God keeps you even in the storms that may rock your boat - Let's all submit to His will after all he is the only one who really knows the end from the beginning URL,NOT
76,#Spaldo is my guy.  He is my godson,NOT
77,"#ANTIFA are bedfellows with The Democratic Socialists of America (DSA) who #JamesOKeefe has exposed as being inserted throughout government, attempting to bring down #America  #Trump #MAGA🇺🇸 #DeepState  URL",OFF
78,#CNN ruthlessly continues #Fakenews onslot. Where's the honest analysis? Right here!  URL #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN,NOT
79,#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotations poorly.  URL,NOT
80,@USER Antifa has TS level influence. It's scary.,OFF
81,"@USER I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.",OFF
82,#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' (VIDEO) URL via @USER,NOT
83,$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among hedge funds we track. URL,NOT
84,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER City of Chicago, Democrat run with some of the strictest gun control in the nation.""  😂 What's your point, #NotThatBright? URL",NOT
85,#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should look at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥 URL,OFF
86,"#Trump may be many things, but he is entertaining!!!! Thanks #twitter URL",NOT
87,"$10 Million reallocated from FEMA to ICE. This guy gives zero shits about anyone not named Trump. If you’re in the mid Atlantic, get out. Now. URL",OFF
88,#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL,OFF
89,"#I once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..Now he is a genius#",NOT
90,#2AUnfettered Repeal all gun control laws. If the government can use it then the people should be able to as well. URL,NOT
91,.. Good thing it was responsible US Marines..  I’m pretty sure a group of Antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors..  Thank you @USER ..  We salute You❗️  @USER @USER  @USER URL,NOT
92,"#FordTheatre  Right on Cue, a GoFundMe acct has been set up for this person, the new #Liberals  mode of bribery and payoffs! @USER  Really should  investigate these GoFundMe as a  New outlet for  slush funds! #Comey, #McCabe, #Strzok",NOT
93,"#Christian If Twitter and Facebook can silence conservatives, Christians we are next. Once censored, the darkness takes over. Help us grow in by living your faith aloud. Where we go one we go all. Prayer warriors, please help us grow this movement. URL",NOT
94,"6ix9ine aus den speakern, fick deine political correctness",NOT
95,#fall #fashion #trending #coats #colors URL We have What You are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge URL,NOT
96,"#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL",NOT
97,#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL,NOT
98,#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked.,OFF
99,#SerenaWilliams is so full of herself...she is just as painful to watch as to listen to...,OFF
100,"#ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka @USER to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.",OFF
101,"#DanganronpaV3 ... here he is, claiming to be the mastermind, yet I still don’t believe him. I don’t think he’s the mastermind. There is evidence that suggests he is, but then there’s evidence that suggests he’s not...",NOT
102,#MonbebeSelcaDay she is beautiful URL,NOT
103,#LockHimUpNow #MAGA #QAnon @USER best President ever URL,NOT
104,@USER #GoodbyeNFL 👋 It was great before your players became Marxists! I’ll keep nixing any sports league that displays such support of the BS ‘oppression’ narrative. #GoodbyeNIKE,NOT
105,#Liberals #Left #Democrats #Resist #Resistance #Antifa #BlueWave #BlueWave2018 It's 👌 to #WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸   URL,NOT
106,"#EmailMarketing #sales I will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again URL URL",NOT
107,". JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  . URL",OFF
108,Amazon will ship live Christmas trees to your door — but will they stay and put on the damn lights? URL,OFF
109,@USER How sweet! Congratulations. Once he is house broken it will get better,NOT
110,@USER I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?,OFF
111,#i2 This speaks for itself (NSFW) URL,NOT
112,"#JameyComey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35  #FBI #DOJ  #Strzok #Page #TextMessages  #QAnon  #PatriotsFight  ty .@USER  #MAGA  URL",NOT
113,#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @USER You are amazing! @USER Crowley and Cas are always great together and I miss it!,NOT
114,"*Available for Adoption* Lincoln County, NC Roger #A001257 SEX: MALE/NEUTERED  AGE: 13 weeks old INTAKE: 08/28/18 URL",NOT
115,#Conservatives Govt ' @USER made my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistleblowers?  URL,OFF
116,Apple live keynote #AppleEvents   URL,NOT
117,@USER #Zuckerberg lies.,NOT
118,#lilduval “When you know u ain’t going to work tomorrow” #HappyFriday #SmileBitch #LivingMyBestLife❤ #HittemWithDaShoulders URL,NOT
119,#AntifaHorst - whuuuuut?! 😂  #antifa #maassen #seehofer URL,NOT
120,"#NoteToMyStalker n his empire: Trust me, if my penance of a life n career are true, Nature will leave no stone unturned in getting you.  You will be left with nothing.  Every one of you.  No matter how powerful you are.",NOT
121,#FreeLeahShaibu  Negotiate her release! She is someone's daughter! ! @USER @USER,NOT
122,#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police,NOT
123,#Antifa ........  Retweet if you can’t stop watching this...   URL,NOT
124,#100NotOut Thank You for following!!  🔷 #Leicester 🔹@USER #VoteForChange #LocalElections2019 🔹 #VoteTory #VoteConservative 🔷 #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬🇧#BetterServicesLowerTaxes 🇬🇧🔵,NOT
125,"#ThingsYouShouldNeverAssume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you.",NOT
126,"#Repost @USER with get_repost ・・・ Those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. They remember your beauty when you feel… URL",NOT
127,#1 Nick Gehlfuss stan just watched Friends! and she is not going to stop #tvtime URL,NOT
128,"#SEO #Tips: You are the master of your own fate online, so be wise and don't expect pity. If you screw up, nobody else is to blame.",NOT
129,#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL,OFF
130,#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   Ellison Accuser Says She's Been Sidelined By Her Own Party URL,OFF
131,"#Truth I will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again URL URL",NOT
132,@USER Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,NOT
