Unnamed: 0,id,tweet,preprocessed_text
0,0,"#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion’s, Election Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@USER URL",whoisq wherestheserver dumpnike declasfisa democrats support antifa muslim brotherhood ms13 isis pedophilia child trafficking taxpayer funded abortion ’ election fraud sedition treason lockthemallup wwg 1wga qanon ⁦ <user> url
1,1,"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",constitutionday revered conservatives hated progressivessocialistdemocrats want change
2,2,"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER    @USER @USER @USER @USER   #fakereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER  First, it reduces the ca URL",foxnews nra maga potus trump 2ndamendment rnc usmc veterans <user> <user> <user> <user> <user> fakereporting theswamp dnc liberals <user> <user> fakeoutrage <user> first reduces ca url
3,3,#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale...@USER is such a treasure. URL,watching boomer getting news still parole always makes smile wentworth finale <user> treasure url
4,4,#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough! URL,nopasaran unity demo oppose farright london – antifa oct 13 — enough enough url
5,5,. . . What the fuck did he do this time?,fuck time
6,6,#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @USER level for longevity! #QUEEN👑,rap form art used express freely gv green light excuse behavior acting like animal streets bx violence way living elevate boo get <user> level longevity queen <emoji>
7,7,@USER Do you get the feeling he is kissing @USER behind so he can humiliate him later?,<user> get feeling kissing <user> behind humiliate later
8,8,5 Tips to Enhance Audience Connection on Facebook URL @USER #socialmedia #smm URL,5 tips enhance audience connection facebook url <user> socialmedia smm url
9,9,#BiggBossTamil janani won the task. She is going to first final list👏👏👏👏,biggbosstamil janani task going first final list <emoji> <emoji> <emoji> <emoji>
10,10,#Conservatives - the party of low taxation 😂 #Tories #Tory URL,conservatives party low taxation <emoji> tories tory url
11,11,"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  Before he even has time to /attempt/ a response, +",𝓒𝓒𝓮𝓭𝓻𝓪𝓷 nord cannot make single move fully aware happening chill comes spine ghostly rather calm female voice called corner room even time attempt response
12,12,#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!,constoo place fed conservatives
13,13,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,greatawakening qanon patriotsunited wwg 1wga areyouawake awake see clearly <emoji> <emoji> <emoji> <emoji> check video url url
14,14,@USER Nigga ware da hits at,<user> nigga ware da hits
15,15,#StopKavanaugh he is liar like the rest of the #GOP URL,stopkavanaugh liar like rest gop url
16,16,#Dayspromo week of September 17th #days #dool  A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you.  Get her out of here. Before she finishes me off.  Hattie pretends to be Marlena.  The look on Kayla face is priceless. URL,dayspromo week september 17th days dool coma things gal sami going ok hattie thanks get finishes hattie pretends marlena look kayla face priceless url
17,17,#BiggBossTelugu2 Let’s all include @USER in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2,biggbosstelugu 2 let ’ include <user> tweetshe business head star maa networkdon ’ know knows biggboss team host hurting audience emotions biggbosstelugu 2
18,18,"#Dallas#Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is ""so so sorry for his family?"" URL",dallaspolicewoman kills neighbor apartment went wrong seeofficer shot man apartment involved 2017 shooting suspect “ devastatedsaid dallas police officer adds sorry family url
19,19,Always smack URL,always smack url
20,20,"#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago. URL URL",breaking weeklong trial linn county jury convicted gregory davis firstdegree murder connection carrie davis homicide took place almost year ago url url
21,21,#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbeievable!,kavanaugh wild claim 36 years ago groping evolved rape violent sexual event move url soros based org supports blm antifa etc unbeievable
22,22,"#kznlt Enjouji really is the prototype of my character brand, he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious.",kznlt enjouji really prototype character brand nothing things love rolled one horrible package fed directly baby mes subconscious
23,23,#SilsilaBadallteRishtonKa tag is filled with appreciation of @USER only....   Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation.. 👏👏👏,silsilabadallterishtonka tag filled appreciation <user> never watched serial always wanted appreciation aditi underrated since starting show worth appreciation <emoji> <emoji> <emoji>
24,24,#Beto #BetoForSenate #BetoORourke #BetoforTX  Willie Nelson laughs at conservatives who are upset with him. URL,beto betoforsenate betoorourke betofortx willie nelson laughs conservatives upset url
25,25,#HIAC  Damn Matt Hardy and Randy Orton put on one hell in a cell match!! Woooo!!! I hope he is okay!!,hiac damn matt hardy randy orton put one hell cell match woooo hope okay
26,26,@USER School shootings aren't controversial. Wanting gun control is.,<user> school shootings arent controversial wanting gun control
27,27,"@USER @USER Put DeLauro in a police lineup identifying the bag lady"" - she would be picked everytime! She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! No one votes for a woman that gross!""",<user> <user> put delauro police lineup identifying bag lady would picked everytime proof either conn voters incompetent vote part vast voter fraud conspiracy one votes woman gross
28,28,@USER *coffee spit* Spartacus moment?  He never saw the film...,<user> coffee spit spartacus moment never saw film
29,29,"@ ALL FAMILY/FRIENDS , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!",@ familyfriends tell bad shit bfgf go right back
30,30,#ChristineBlaseyFord is your #Kavanaugh accuser... #Liberals try this EVERY time... #ConfirmJudgeKavanaugh URL,christineblaseyford kavanaugh accuser liberals try every time confirmjudgekavanaugh url
31,31,"@USER 'Fellow Democrats don't want @USER 🦅🇺🇸 @USER to do well.. it's not about what's best for America. It's purely politics' - Dov Hikind, Democratic NY Assemblyman URL",<user> fellow democrats dont want <user> <emoji> <emoji> <user> well whats best america purely politics dov hikind democratic ny assemblyman url
