Unnamed: 0,tweet,label,id,preprocessed_text
12387,@USER @USER Why is John Kerry running his mouth again as if we cared about what he has to say?  I can’t think of a single damn thing Kerry has accomplished besides run his mouth. Trump’s accomplishments exceed anything Kerry could ever dream of. Even before becoming president!,NOT,12387,<user> <user> john kerry running mouth cared say ’ think single damn thing kerry accomplished besides run mouth trump ’ accomplishments exceed anything kerry could ever dream even becoming president
385,@USER @USER Gun control anyone? #DisarmHate,NOT,385,<user> <user> gun control anyone disarmhate
4896,@USER What manga you reading?,NOT,4896,<user> manga reading
3971,@USER You are right. Victoria is on the reverse...😱,NOT,3971,<user> right victoria reverse <emoji>
10394,@USER @USER Thank you @USER . America is respected again! #MAGA #KAG2018 #VoteRedToSaveAmerica,NOT,10394,<user> <user> thank <user> america respected maga kag 2018 voteredtosaveamerica
12889,@USER They are Antifa democrats disguised as GOP looking to infiltrate the party. Don't worry though it doesn't take long to figure them out.,NOT,12889,<user> antifa democrats disguised gop looking infiltrate party dont worry though doesnt take long figure
4504,@USER @USER @USER How do you come up with all these lies. You have not done a thing as far as gun control. Open your eyes Obama your hero had 8 years in office. All your doing is sucking around for the last minute vote.,OFF,4504,<user> <user> <user> come lies done thing far gun control open eyes obama hero 8 years office sucking around last minute vote
3268,@USER bitch my life was flashing before my eyes,OFF,3268,<user> bitch life flashing eyes
2439,@USER Lmao what a joke he is.,NOT,2439,<user> lmao joke
4688,@USER @USER @USER @USER @USER Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor,NOT,4688,<user> <user> <user> <user> <user> looking forward right dragging tweets new york times hires antifa editor
533,@USER @USER Yup hahaha she is cute,NOT,533,<user> <user> yup hahaha cute
2611,@USER Bite,NOT,2611,<user> bite
63,@USER You are lying. Stick with the facts. We pay more than that now.,NOT,63,<user> lying stick facts pay
868,#prouduncle 😍 she is the finest cheerleader of them all💙 te amo stinky butt💝 URL,OFF,868,prouduncle <emoji> finest cheerleader <emoji> te amo stinky butt <emoji> url
5932,@USER @USER @USER I’ll accept your framing if you accept that it’s perfectly legit for me to say Vox contributes meaningfully to Antifa violence and the internment of Uighur Muslims in China. Call it a deal,NOT,5932,<user> <user> <user> ’ accept framing accept ’ perfectly legit say vox contributes meaningfully antifa violence internment uighur muslims china call deal
4093,@USER Thank you Jourdan!!! &amp; Hayley is yours 😤 she is literally in my DMs as we speak and still hasn’t wished me happy birthday. Fake mom,NOT,4093,<user> thank jourdan & amp hayley <emoji> literally dms speak still ’ wished happy birthday fake mom
2826,@USER I'm astounded that conservatives hold her up as some kind of intellectual.  What a failure.,NOT,2826,<user> im astounded conservatives hold kind intellectual failure
12229,"Adicionei um vídeo a uma playlist @USER URL LIL PEEP Type Beat You're Leaving Already"" | Melancholic""",NOT,12229,adicionei um vídeo uma playlist <user> url lil peep type beat youre leaving already melancholic
2754,@USER Another turd gone from ESPN. Maybe one day we can watch sports on the channel,NOT,2754,<user> another turd gone espn maybe one day watch sports channel
10074,@USER You are dead to me!,OFF,10074,<user> dead
1022,@USER she is 😩,NOT,1022,<user> <emoji>
6840,@USER @USER I bet more gun control is your answer.,NOT,6840,<user> <user> bet gun control answer
